243,8064999,8098000,33000.0,1650489678420968.0,default,57.101894,10.259184,63.288,110.892,88.6,-26.1,-3.5
244,8098000,8132000,34000.0,1650489678457492.0,default,57.101895,10.259201,63.286,110.903,88.6,-24.8,-3.9
245,8132000,8164999,33000.0,1650489678484945.0,default,57.101895,10.259201,63.286,110.903,88.6,-24.8,-3.9
246,8164999,8198000,33000.0,1650489678520849.0,default,57.101895,10.259201,63.286,110.903,88.6,-24.8,-3.9
247,8198000,8231999,34000.0,1650489678558212.0,default,57.101895,10.259218,63.358,110.997,88.7,-25.5,-4.3
248,8231999,8265000,33000.0,1650489678585270.0,default,57.101895,10.259218,63.358,110.997,88.7,-25.5,-4.3
249,8265000,8298000,33000.0,1650489678621206.0,default,57.101895,10.259218,63.358,110.997,88.7,-25.5,-4.3
250,8298000,8332000,34000.0,1650489678652783.0,default,57.101895,10.259234,63.414,111.038,89.0,-26.5,-4.1
251,8332000,8365000,33000.0,1650489678684827.0,default,57.101895,10.259234,63.414,111.038,89.0,-26.5,-4.1
252,8365000,8398000,33000.0,1650489678721168.0,default,57.101895,10.259234,63.414,111.038,89.0,-26.5,-4.1
253,8398000,8432000,34000.0,1650489678753936.0,default,57.101895,10.259251,63.412,111.027,89.1,-27.2,-4.0
254,8432000,8465000,33000.0,1650489678784500.0,default,57.101895,10.259251,63.412,111.027,89.1,-27.2,-4.0
255,8465000,8498000,33000.0,1650489678820847.0,default,57.101895,10.259251,63.412,111.027,89.1,-27.2,-4.0
256,8498000,8532000,34000.0,1650489678853220.0,default,57.101895,10.259266,63.39,111.005,89.1,-27.8,-4.3
257,8532000,8565000,33000.0,1650489678889278.0,default,57.101895,10.259266,63.39,111.005,89.1,-27.8,-4.3
258,8565000,8598000,33000.0,1650489678938671.0,default,57.101895,10.259266,63.39,111.005,89.1,-27.8,-4.3
259,8598000,8632000,34000.0,1650489678957581.0,default,57.101895,10.259284,63.409,111.028,88.9,-27.5,-4.4
260,8632000,8665000,33000.0,1650489678989073.0,default,57.101895,10.259284,63.409,111.028,88.9,-27.5,-4.4
261,8665000,8698000,33000.0,1650489679021350.0,default,57.101895,10.259284,63.409,111.028,88.9,-27.5,-4.4
262,8698000,8732000,34000.0,1650489679052699.0,default,57.101895,10.259301,63.386,110.999,89.1,-26.3,-4.6
263,8732000,8765000,33000.0,1650489679088922.0,default,57.101895,10.259301,63.386,110.999,89.1,-26.3,-4.6
264,8765000,8798000,33000.0,1650489679120823.0,default,57.101895,10.259301,63.386,110.999,89.1,-26.3,-4.6
265,8798000,8832000,34000.0,1650489679157783.0,default,57.101895,10.259317,63.385,111.003,88.8,-25.9,-4.4
266,8832000,8865000,33000.0,1650489679185057.0,default,57.101895,10.259317,63.385,111.003,88.8,-25.9,-4.4
267,8865000,8898000,33000.0,1650489679220813.0,default,57.101895,10.259317,63.385,111.003,88.8,-25.9,-4.4
268,8898000,8932000,34000.0,1650489679256710.0,default,57.101895,10.259333,63.362,110.975,88.8,-26.5,-4.5
269,8932000,8965000,33000.0,1650489679285323.0,default,57.101895,10.259333,63.362,110.975,88.8,-26.5,-4.5
270,8965000,8998000,33000.0,1650489679321263.0,default,57.101895,10.259333,63.362,110.975,88.8,-26.5,-4.5
271,8998000,9032000,34000.0,1650489679353935.0,default,57.101895,10.259349,63.35,110.961,88.7,-26.8,-4.6
272,9032000,9065000,33000.0,1650489679385042.0,default,57.101895,10.259349,63.35,110.961,88.7,-26.8,-4.6
273,9065000,9098000,33000.0,1650489679421016.0,default,57.101895,10.259349,63.35,110.961,88.7,-26.8,-4.6
274,9098000,9132000,34000.0,1650489679453745.0,default,57.101895,10.259366,63.31,110.909,88.7,-26.9,-4.7
275,9132000,9165000,33000.0,1650489679485321.0,default,57.101895,10.259366,63.31,110.909,88.7,-26.9,-4.7
276,9165000,9198000,33000.0,1650489679521053.0,default,57.101895,10.259366,63.31,110.909,88.7,-26.9,-4.7
277,9198000,9232000,34000.0,1650489679553804.0,default,57.101895,10.259383,63.299,110.908,89.0,-26.9,-4.7
278,9232000,9265000,33000.0,1650489679585170.0,default,57.101895,10.259383,63.299,110.908,89.0,-26.9,-4.7
279,9265000,9298000,33000.0,1650489679621605.0,default,57.101895,10.259383,63.299,110.908,89.0,-26.9,-4.7
280,9298000,9332000,34000.0,1650489679652581.0,default,57.101895,10.2594,63.274,110.887,88.8,-26.2,-4.7
281,9332000,9365000,33000.0,1650489679689339.0,default,57.101895,10.2594,63.274,110.887,88.8,-26.2,-4.7
282,9365000,9398000,33000.0,1650489679721079.0,default,57.101895,10.2594,63.274,110.887,88.8,-26.2,-4.7
283,9398000,9432000,34000.0,1650489679752566.0,default,57.101895,10.259417,63.316,110.94,89.1,-25.9,-4.5
284,9432000,9465000,33000.0,1650489679789472.0,default,57.101895,10.259417,63.316,110.94,89.1,-25.9,-4.5
285,9465000,9498000,33000.0,1650489679822079.0,default,57.101895,10.259417,63.316,110.94,89.1,-25.9,-4.5
286,9498000,9532000,34000.0,1650489679853988.0,default,57.101895,10.259433,63.332,110.953,89.0,-26.1,-4.6
287,9532000,9565000,33000.0,1650489679888510.0,default,57.101895,10.259433,63.332,110.953,89.0,-26.1,-4.6
288,9565000,9598000,33000.0,1650489679920998.0,default,57.101895,10.259433,63.332,110.953,89.0,-26.1,-4.6
289,9598000,9632000,34000.0,1650489679953400.0,default,57.101895,10.25945,63.366,110.985,89.0,-25.9,-4.5
290,9632000,9665000,33000.0,1650489679984683.0,default,57.101895,10.25945,63.366,110.985,89.0,-25.9,-4.5
291,9665000,9698000,33000.0,1650489680020778.0,default,57.101895,10.25945,63.366,110.985,89.0,-25.9,-4.5
292,9698000,9732000,34000.0,1650489680053642.0,default,57.101896,10.259467,63.328,110.946,88.8,-26.0,-4.4
293,9732000,9765000,33000.0,1650489680084888.0,default,57.101896,10.259467,63.328,110.946,88.8,-26.0,-4.4
294,9765000,9798000,33000.0,1650489680120536.0,default,57.101896,10.259467,63.328,110.946,88.8,-26.0,-4.4
295,9798000,9832000,34000.0,1650489680153264.0,default,57.101896,10.259483,63.333,110.944,88.8,-26.0,-4.2
296,9832000,9865000,33000.0,1650489680185078.0,default,57.101896,10.259483,63.333,110.944,88.8,-26.0,-4.2
297,9865000,9898000,33000.0,1650489680220382.0,default,57.101896,10.259483,63.333,110.944,88.8,-26.0,-4.2
298,9898000,9932000,34000.0,1650489680253913.0,default,57.101896,10.2595,63.299,110.911,88.8,-26.0,-4.1
299,9932000,9965000,33000.0,1650489680284869.0,default,57.101896,10.2595,63.299,110.911,88.8,-26.0,-4.1
300,9965000,9998000,33000.0,1650489680320566.0,default,57.101896,10.2595,63.299,110.911,88.8,-26.0,-4.1
301,9998000,10032000,34000.0,1650489680352665.0,default,57.101896,10.259516,63.296,110.91,88.8,-25.9,-4.2
302,10032000,10065000,33000.0,1650489680387305.0,default,57.101896,10.259516,63.296,110.91,88.8,-25.9,-4.2
303,10065000,10098000,33000.0,1650489680421233.0,default,57.101896,10.259516,63.296,110.91,88.8,-25.9,-4.2
304,10098000,10132000,34000.0,1650489680454924.0,default,57.101896,10.259533,63.262,110.879,88.8,-26.3,-4.1
305,10132000,10165000,33000.0,1650489680489514.0,default,57.101896,10.259533,63.262,110.879,88.8,-26.3,-4.1
306,10165000,10198000,33000.0,1650489680520851.0,default,57.101896,10.259533,63.262,110.879,88.8,-26.3,-4.1
307,10198000,10232000,34000.0,1650489680552879.0,default,57.101896,10.259549,63.282,110.9,88.6,-26.9,-3.0
308,10232000,10265000,33000.0,1650489680589058.0,default,57.101896,10.259549,63.282,110.9,88.6,-26.9,-3.0
309,10265000,10298000,33000.0,1650489680620986.0,default,57.101896,10.259549,63.282,110.9,88.6,-26.9,-3.0
310,10298000,10331000,33000.0,1650489680655459.0,default,57.101896,10.259566,63.231,110.852,88.5,-27.0,-2.2
311,10331000,10365000,34000.0,1650489680685395.0,default,57.101896,10.259566,63.231,110.852,88.5,-27.0,-2.2
312,10365000,10398000,33000.0,1650489680721576.0,default,57.101896,10.259566,63.231,110.852,88.5,-27.0,-2.2
313,10398000,10431000,33000.0,1650489680753278.0,default,57.101897,10.259582,63.258,110.873,88.7,-27.0,-2.5
314,10431000,10465000,34000.0,1650489680785017.0,default,57.101897,10.259582,63.258,110.873,88.7,-27.0,-2.5
315,10465000,10498000,33000.0,1650489680821428.0,default,57.101897,10.259582,63.258,110.873,88.7,-27.0,-2.5
316,10498000,10531000,33000.0,1650489680853942.0,default,57.101897,10.259599,63.249,110.863,88.8,-26.2,-2.6
317,10531000,10565000,34000.0,1650489680886942.0,default,57.101897,10.259599,63.249,110.863,88.8,-26.2,-2.6
318,10565000,10598000,33000.0,1650489680932280.0,default,57.101897,10.259599,63.249,110.863,88.8,-26.2,-2.6
319,10598000,10631000,33000.0,1650489680955061.0,default,57.101897,10.259615,63.273,110.899,88.5,-25.2,-1.7
320,10631000,10665000,34000.0,1650489680985034.0,default,57.101897,10.259615,63.273,110.899,88.5,-25.2,-1.7
321,10665000,10698000,33000.0,1650489681021013.0,default,57.101897,10.259615,63.273,110.899,88.5,-25.2,-1.7
322,10698000,10731000,33000.0,1650489681053537.0,default,57.101897,10.259632,63.304,110.942,88.4,-25.6,-1.2
323,10731000,10765000,34000.0,1650489681085019.0,default,57.101897,10.259632,63.304,110.942,88.4,-25.6,-1.2
324,10765000,10798000,33000.0,1650489681117118.0,default,57.101897,10.259632,63.304,110.942,88.4,-25.6,-1.2
325,10798000,10831000,33000.0,1650489681153296.0,default,57.101897,10.25965,63.349,110.972,88.5,-25.8,-0.9
326,10831000,10865000,34000.0,1650489681189316.0,default,57.101897,10.25965,63.349,110.972,88.5,-25.8,-0.9
327,10865000,10898000,33000.0,1650489681218314.0,default,57.101897,10.25965,63.349,110.972,88.5,-25.8,-0.9
328,10898000,10931000,33000.0,1650489681254199.0,default,57.101898,10.259667,63.32,110.941,88.4,-25.6,-0.6
329,10931000,10965000,34000.0,1650489681288973.0,default,57.101898,10.259667,63.32,110.941,88.4,-25.6,-0.6
330,10965000,10998000,33000.0,1650489681316957.0,default,57.101898,10.259667,63.32,110.941,88.4,-25.6,-0.6
331,10998000,11031000,33000.0,1650489681352620.0,default,57.101898,10.259682,63.311,110.923,88.1,-26.1,-0.8
332,11031000,11065000,34000.0,1650489681384377.0,default,57.101898,10.259682,63.311,110.923,88.1,-26.1,-0.8
333,11065000,11098000,33000.0,1650489681416683.0,default,57.101898,10.259682,63.311,110.923,88.1,-26.1,-0.8
334,11098000,11131000,33000.0,1650489681452697.0,default,57.101898,10.259698,63.307,110.921,88.2,-27.7,-0.9
335,11131000,11165000,34000.0,1650489681485282.0,default,57.101898,10.259698,63.307,110.921,88.2,-27.7,-0.9
336,11165000,11198000,33000.0,1650489681517201.0,default,57.101898,10.259698,63.307,110.921,88.2,-27.7,-0.9
337,11198000,11231000,33000.0,1650489681553718.0,default,57.101898,10.259714,63.295,110.906,88.3,-29.0,-0.9
338,11231000,11265000,34000.0,1650489681584752.0,default,57.101898,10.259714,63.295,110.906,88.3,-29.0,-0.9
339,11265000,11298000,33000.0,1650489681617145.0,default,57.101898,10.259714,63.295,110.906,88.3,-29.0,-0.9
340,11298000,11331000,33000.0,1650489681653166.0,default,57.101898,10.259731,63.236,110.853,88.4,-29.7,-0.9
341,11331000,11365000,34000.0,1650489681684900.0,default,57.101898,10.259731,63.236,110.853,88.4,-29.7,-0.9
342,11365000,11398000,33000.0,1650489681721426.0,default,57.101898,10.259731,63.236,110.853,88.4,-29.7,-0.9
343,11398000,11431000,33000.0,1650489681753797.0,default,57.101898,10.259747,63.25,110.867,88.4,-30.2,-1.6
344,11431000,11465000,34000.0,1650489681785572.0,default,57.101898,10.259747,63.25,110.867,88.4,-30.2,-1.6
345,11465000,11498000,33000.0,1650489681821831.0,default,57.101898,10.259747,63.25,110.867,88.4,-30.2,-1.6
346,11498000,11531000,33000.0,1650489681852698.0,default,57.101898,10.259763,63.272,110.897,88.5,-30.6,-1.8
347,11531000,11565000,34000.0,1650489681885115.0,default,57.101898,10.259763,63.272,110.897,88.5,-30.6,-1.8
348,11565000,11598000,33000.0,1650489681918739.0,default,57.101898,10.259763,63.272,110.897,88.5,-30.6,-1.8
349,11598000,11631000,33000.0,1650489681956020.0,default,57.101899,10.259779,63.325,110.948,88.7,-30.8,-2.2
350,11631000,11665000,34000.0,1650489681990054.0,default,57.101899,10.259779,63.325,110.948,88.7,-30.8,-2.2
351,11665000,11698000,33000.0,1650489682016919.0,default,57.101899,10.259779,63.325,110.948,88.7,-30.8,-2.2
352,11698000,11731000,33000.0,1650489682055721.0,default,57.101899,10.259795,63.338,110.964,88.7,-30.2,-3.3
353,11731000,11765000,34000.0,1650489682089241.0,default,57.101899,10.259795,63.338,110.964,88.7,-30.2,-3.3
354,11765000,11798000,33000.0,1650489682117189.0,default,57.101899,10.259795,63.338,110.964,88.7,-30.2,-3.3
355,11798000,11831000,33000.0,1650489682153827.0,default,57.101899,10.259812,63.402,111.026,88.8,-30.0,-3.5
356,11831000,11865000,34000.0,1650489682185305.0,default,57.101899,10.259812,63.402,111.026,88.8,-30.0,-3.5
357,11865000,11898000,33000.0,1650489682216713.0,default,57.101899,10.259812,63.402,111.026,88.8,-30.0,-3.5
358,11898000,11931000,33000.0,1650489682254169.0,default,57.101899,10.259828,63.437,111.067,88.9,-30.5,-3.7
359,11931000,11965000,34000.0,1650489682284995.0,default,57.101899,10.259828,63.437,111.067,88.9,-30.5,-3.7
360,11965000,11998000,33000.0,1650489682317042.0,default,57.101899,10.259828,63.437,111.067,88.9,-30.5,-3.7
361,11998000,12031000,33000.0,1650489682353592.0,default,57.101899,10.259844,63.477,111.098,88.8,-31.0,-3.0
362,12031000,12065000,34000.0,1650489682385304.0,default,57.101899,10.259844,63.477,111.098,88.8,-31.0,-3.0
363,12065000,12098000,33000.0,1650489682417240.0,default,57.101899,10.259844,63.477,111.098,88.8,-31.0,-3.0
364,12098000,12131000,33000.0,1650489682453942.0,default,57.101899,10.259859,63.474,111.08,88.6,-32.0,-2.3
365,12131000,12165000,34000.0,1650489682485268.0,default,57.101899,10.259859,63.474,111.08,88.6,-32.0,-2.3
366,12165000,12198000,33000.0,1650489682521807.0,default,57.101899,10.259859,63.474,111.08,88.6,-32.0,-2.3
367,12198000,12231000,33000.0,1650489682553297.0,default,57.101899,10.259877,63.437,111.043,88.7,-31.8,-2.6
368,12231000,12265000,34000.0,1650489682584441.0,default,57.101899,10.259877,63.437,111.043,88.7,-31.8,-2.6
369,12265000,12298000,33000.0,1650489682617194.0,default,57.101899,10.259877,63.437,111.043,88.7,-31.8,-2.6
370,12298000,12331000,33000.0,1650489682653255.0,default,57.101899,10.259893,63.398,111.003,88.8,-30.3,-3.0
371,12331000,12365000,34000.0,1650489682694905.0,default,57.101899,10.259893,63.398,111.003,88.8,-30.3,-3.0
372,12365000,12398000,33000.0,1650489682718104.0,default,57.101899,10.259893,63.398,111.003,88.8,-30.3,-3.0
373,12398000,12431000,33000.0,1650489682753943.0,default,57.101899,10.25991,63.367,110.979,88.9,-29.7,-3.3
374,12431000,12465000,34000.0,1650489682789961.0,default,57.101899,10.25991,63.367,110.979,88.9,-29.7,-3.3
375,12465000,12498000,33000.0,1650489682816957.0,default,57.101899,10.25991,63.367,110.979,88.9,-29.7,-3.3
376,12498000,12531000,33000.0,1650489682854201.0,default,57.101899,10.259926,63.386,111.013,88.9,-29.8,-3.3
377,12531000,12565000,34000.0,1650489682887258.0,default,57.101899,10.259926,63.386,111.013,88.9,-29.8,-3.3
378,12565000,12598000,33000.0,1650489682934804.0,default,57.101899,10.259926,63.386,111.013,88.9,-29.8,-3.3
379,12598000,12631000,33000.0,1650489682955877.0,default,57.101899,10.259942,63.384,111.007,88.9,-30.3,-3.7
380,12631000,12665000,34000.0,1650489682984882.0,default,57.101899,10.259942,63.384,111.007,88.9,-30.3,-3.7
381,12665000,12698000,33000.0,1650489683017358.0,default,57.101899,10.259942,63.384,111.007,88.9,-30.3,-3.7
382,12698000,12731000,33000.0,1650489683052557.0,default,57.101899,10.259959,63.398,111.015,89.1,-30.2,-4.1
383,12731000,12765000,34000.0,1650489683084848.0,default,57.101899,10.259959,63.398,111.015,89.1,-30.2,-4.1
384,12765000,12798000,33000.0,1650489683118128.0,default,57.101899,10.259959,63.398,111.015,89.1,-30.2,-4.1
385,12798000,12831000,33000.0,1650489683153234.0,default,57.101899,10.259975,63.407,111.022,88.8,-30.0,-3.6
386,12831000,12864000,33000.0,1650489683184830.0,default,57.101899,10.259975,63.407,111.022,88.8,-30.0,-3.6
387,12864000,12898000,34000.0,1650489683220773.0,default,57.101899,10.259975,63.407,111.022,88.8,-30.0,-3.6
388,12898000,12931000,33000.0,1650489683253146.0,default,57.101899,10.259992,63.372,110.997,88.7,-30.5,-3.1
389,12931000,12964000,33000.0,1650489683284777.0,default,57.101899,10.259992,63.372,110.997,88.7,-30.5,-3.1
390,12964000,12998000,34000.0,1650489683320688.0,default,57.101899,10.259992,63.372,110.997,88.7,-30.5,-3.1
391,12998000,13031000,33000.0,1650489683353492.0,default,57.101899,10.260008,63.419,111.039,88.8,-30.5,-2.8
392,13031000,13064000,33000.0,1650489683384827.0,default,57.101899,10.260008,63.419,111.039,88.8,-30.5,-2.8
393,13064000,13098000,34000.0,1650489683417056.0,default,57.101899,10.260008,63.419,111.039,88.8,-30.5,-2.8
394,13098000,13131000,33000.0,1650489683452608.0,default,57.101899,10.260024,63.376,110.983,88.9,-30.1,-3.1
395,13131000,13164000,33000.0,1650489683489463.0,default,57.101899,10.260024,63.376,110.983,88.9,-30.1,-3.1
396,13164000,13198000,34000.0,1650489683516690.0,default,57.101899,10.260024,63.376,110.983,88.9,-30.1,-3.1
397,13198000,13231000,33000.0,1650489683553416.0,default,57.101899,10.260041,63.368,110.986,88.8,-29.8,-3.6
398,13231000,13264000,33000.0,1650489683589525.0,default,57.101899,10.260041,63.368,110.986,88.8,-29.8,-3.6
399,13264000,13298000,34000.0,1650489683617483.0,default,57.101899,10.260041,63.368,110.986,88.8,-29.8,-3.6
400,13298000,13331000,33000.0,1650489683654049.0,default,57.101899,10.260057,63.398,111.018,88.8,-29.8,-3.4
401,13331000,13364000,33000.0,1650489683684837.0,default,57.101899,10.260057,63.398,111.018,88.8,-29.8,-3.4
402,13364000,13398000,34000.0,1650489683716859.0,default,57.101899,10.260057,63.398,111.018,88.8,-29.8,-3.4
403,13398000,13431000,33000.0,1650489683754006.0,default,57.101899,10.260075,63.403,111.036,89.0,-29.8,-3.3
404,13431000,13464000,33000.0,1650489683784185.0,default,57.101899,10.260075,63.403,111.036,89.0,-29.8,-3.3
405,13464000,13498000,34000.0,1650489683817343.0,default,57.101899,10.260075,63.403,111.036,89.0,-29.8,-3.3
406,13498000,13531000,33000.0,1650489683853479.0,default,57.101899,10.260091,63.437,111.058,88.8,-29.9,-3.1
407,13531000,13564000,33000.0,1650489683884305.0,default,57.101899,10.260091,63.437,111.058,88.8,-29.9,-3.1
408,13564000,13598000,34000.0,1650489683916934.0,default,57.101899,10.260091,63.437,111.058,88.8,-29.9,-3.1
409,13598000,13631000,33000.0,1650489683954269.0,default,57.101899,10.260106,63.459,111.077,88.7,-30.7,-2.8
410,13631000,13664000,33000.0,1650489683985676.0,default,57.101899,10.260106,63.459,111.077,88.7,-30.7,-2.8
411,13664000,13698000,34000.0,1650489684021579.0,default,57.101899,10.260106,63.459,111.077,88.7,-30.7,-2.8
412,13698000,13731000,33000.0,1650489684054201.0,default,57.1019,10.260122,63.446,111.066,88.7,-31.7,-2.2
413,13731000,13764000,33000.0,1650489684084779.0,default,57.1019,10.260122,63.446,111.066,88.7,-31.7,-2.2
414,13764000,13798000,34000.0,1650489684124878.0,default,57.1019,10.260122,63.446,111.066,88.7,-31.7,-2.2
415,13798000,13831000,33000.0,1650489684158898.0,default,57.1019,10.260139,63.43,111.048,88.7,-31.9,-2.3
416,13831000,13864000,33000.0,1650489684187131.0,default,57.1019,10.260139,63.43,111.048,88.7,-31.9,-2.3
417,13864000,13898000,34000.0,1650489684216909.0,default,57.1019,10.260139,63.43,111.048,88.7,-31.9,-2.3
418,13898000,13931000,33000.0,1650489684253943.0,default,57.1019,10.260155,63.395,111.012,88.7,-31.4,-2.5
419,13931000,13964000,33000.0,1650489684288390.0,default,57.1019,10.260155,63.395,111.012,88.7,-31.4,-2.5
420,13964000,13998000,34000.0,1650489684317070.0,default,57.1019,10.260155,63.395,111.012,88.7,-31.4,-2.5
421,13998000,14031000,33000.0,1650489684353988.0,default,57.1019,10.260171,63.399,111.017,88.7,-31.1,-2.8
422,14031000,14064000,33000.0,1650489684384937.0,default,57.1019,10.260171,63.399,111.017,88.7,-31.1,-2.8
423,14064000,14098000,34000.0,1650489684417773.0,default,57.1019,10.260171,63.399,111.017,88.7,-31.1,-2.8
424,14098000,14131000,33000.0,1650489684453336.0,default,57.1019,10.260188,63.379,110.986,88.6,-30.9,-2.8
425,14131000,14164000,33000.0,1650489684485136.0,default,57.1019,10.260188,63.379,110.986,88.6,-30.9,-2.8
426,14164000,14198000,34000.0,1650489684517187.0,default,57.1019,10.260188,63.379,110.986,88.6,-30.9,-2.8
